"item_id","resposta_correta"
"Q1","D"
"Q2","B"
"Q3","D"
"Q4","C"
"Q5","D"
"Q6","E"
"Q7","A"
"Q8","B"
"Q9","D"
"Q10","C"
"Q11","A"
"Q12","B"
"Q13","C"
"Q14","D"
"Q15","D"
"Q16","A"
"Q17","A"
"Q18","C"
"Q19","A"
"Q20","B"
"Q21","E"
"Q22","D"
"Q23","B"
"Q24","C"
"Q25","D"
"Q26","D"
"Q27","C"
"Q28","A"
"Q29","C"
"Q30","C"
"Q31","B"
"Q32","D"
"Q33","E"
"Q34","B"
"Q35","B"
"Q36","E"
"Q37","B"
"Q38","A"
"Q39","E"
"Q40","C"
"Q41","D"
"Q42","C"
"Q43","E"
"Q44","A"
"Q45","E"
"Q46","B"
"Q47","A"
"Q48","A"
"Q49","C"
"Q50","C"
